Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
21.457436084747314,32,473,894,0.6579423546791077,0.698828935623169,0.1446015834808349,0.2682262659072876,0.8001222610473633,0.0927396416664123,1,pose_data_Squat1
21.4838981628418,0,351,310,0.4884912371635437,0.2428547441959381,0.3792140483856201,0.0150259360671043,-0.6633685231208801,0.1954972147941589,1,pose_data_Squat1
21.4838981628418,1,347,302,0.4820769131183624,0.2366534024477005,0.3167226612567901,-0.0074237398803234,-0.6911240816116333,0.1616299599409103,1,pose_data_Squat1
21.4838981628418,2,343,303,0.4771278500556946,0.236899733543396,0.3165344297885895,-0.0079021295532584,-0.6913080215454102,0.1601997017860412,1,pose_data_Squat1
21.4838981628418,3,339,303,0.4712247550487518,0.2371023148298263,0.3165489435195923,-0.0076070916838943,-0.6916007399559021,0.1621844470500946,1,pose_data_Squat1
21.4838981628418,4,356,301,0.4945900440216064,0.2356547862291336,0.3138751089572906,0.0217006932944059,-0.6924644708633423,0.1522984057664871,1,pose_data_Squat1
21.4838981628418,5,358,301,0.4982777833938598,0.2352344542741775,0.3135916888713836,0.0238144025206565,-0.6934835314750671,0.152052104473114,1,pose_data_Squat1
21.4838981628418,6,361,300,0.5019935369491577,0.2347021847963333,0.3136374056339264,0.0231719985604286,-0.6923457980155945,0.1560673415660858,1,pose_data_Squat1
21.4838981628418,7,331,309,0.4604195952415466,0.2417397946119308,0.1247280687093734,-0.0891173332929611,-0.6449670195579529,0.0715520158410072,1,pose_data_Squat1
21.4838981628418,8,364,305,0.5064721703529358,0.2390189617872238,0.1074320450425148,0.0530789345502853,-0.6478211879730225,0.0414263717830181,1,pose_data_Squat1
21.4838981628418,9,346,321,0.4806660115718841,0.2513741850852966,0.3246380388736725,-0.0196508578956127,-0.6264305114746094,0.1627806276082992,1,pose_data_Squat1
21.4838981628418,10,356,319,0.4951326251029968,0.2498267441987991,0.3194050788879394,0.0237624607980251,-0.6248669624328613,0.1538747698068618,1,pose_data_Squat1
21.4838981628418,11,282,371,0.3924644887447357,0.2898884415626526,0.0878131315112114,-0.1809095591306686,-0.4800171852111816,0.0588789694011211,1,pose_data_Squat1
21.4838981628418,12,412,358,0.5730031132698059,0.2801463007926941,0.0393175482749938,0.1400606632232666,-0.4886774122714996,0.0019486842211335,1,pose_data_Squat1
21.4838981628418,13,235,444,0.3266434967517853,0.3472823202610016,0.2771602869033813,-0.3035176992416382,-0.385513424873352,0.1679071187973022,1,pose_data_Squat1
21.4838981628418,14,467,430,0.6496996879577637,0.3363749086856842,0.2711433470249176,0.2747852206230163,-0.3969296514987945,0.1191212013363838,1,pose_data_Squat1
21.4838981628418,15,232,374,0.3233801126480102,0.2926978468894958,0.5096014738082886,-0.2885279059410095,-0.4975958466529846,0.2777645885944366,1,pose_data_Squat1
21.4838981628418,16,489,359,0.6792386174201965,0.2809464335441589,0.5890936255455017,0.3282970190048218,-0.5336471796035767,0.2865182161331177,1,pose_data_Squat1
21.4838981628418,17,227,359,0.3163819015026092,0.2804993987083435,0.5574105381965637,-0.2830366492271423,-0.5300925970077515,0.2962751090526581,1,pose_data_Squat1
21.4838981628418,18,501,347,0.6964775323867798,0.2716685831546783,0.6291910409927368,0.3504560887813568,-0.5664272308349609,0.2938366234302521,1,pose_data_Squat1
21.4838981628418,19,242,352,0.3363350033760071,0.2754490673542022,0.5260311365127563,-0.2468918859958648,-0.5534034967422485,0.2749471664428711,1,pose_data_Squat1
21.4838981628418,20,490,339,0.681596577167511,0.2651728093624115,0.6361148953437805,0.3319690525531769,-0.5954912900924683,0.2954069375991821,1,pose_data_Squat1
21.4838981628418,21,246,359,0.3417293131351471,0.2811580300331116,0.5088709592819214,-0.2712098956108093,-0.5136431455612183,0.2720538675785064,1,pose_data_Squat1
21.4838981628418,22,485,343,0.6745948195457458,0.2681990563869476,0.6046733856201172,0.3227135241031647,-0.5502479076385498,0.2935655117034912,1,pose_data_Squat1
21.4838981628418,23,317,592,0.4411818087100982,0.4632080495357513,0.0170745104551315,-0.0764863342046737,0.0014350659912452,0.0129960514605045,1,pose_data_Squat1
21.4838981628418,24,393,584,0.5458523035049438,0.4568046033382416,-0.0174446403980255,0.075688861310482,-0.0020729065872728,-0.0124471308663487,1,pose_data_Squat1
21.4838981628418,25,307,730,0.4271167814731598,0.5706150531768799,0.1963830292224884,-0.1480553448200225,0.3766739070415497,0.1335800886154174,1,pose_data_Squat1
21.4838981628418,26,428,730,0.5956165790557861,0.5705226063728333,0.1116111204028129,0.184819608926773,0.3929338157176971,0.0618353672325611,1,pose_data_Squat1
21.4838981628418,27,293,883,0.407375305891037,0.6900851130485535,0.1719863414764404,-0.167100116610527,0.7430198192596436,0.1152200624346733,1,pose_data_Squat1
21.4838981628418,28,456,879,0.6342130303382874,0.686782956123352,0.1569297015666961,0.230231687426567,0.720790684223175,0.0897006839513778,1,pose_data_Squat1
21.4838981628418,29,297,909,0.4138822853565216,0.7104631066322327,0.1760646253824234,-0.1646233052015304,0.7907279133796692,0.1134544387459755,1,pose_data_Squat1
21.4838981628418,30,451,906,0.6264798045158386,0.708392322063446,0.1695130169391632,0.2330992966890335,0.7600151896476746,0.095527671277523,1,pose_data_Squat1
21.4838981628418,31,283,900,0.3931382894515991,0.7035709023475647,0.1452801823616027,-0.1346062868833542,0.8054245114326477,0.1027754098176956,1,pose_data_Squat1
21.4838981628418,32,472,894,0.6557023525238037,0.6987756490707397,0.1465194970369339,0.268288105726242,0.8003782629966736,0.0928422808647155,1,pose_data_Squat1
21.53470087051392,0,350,307,0.4863665997982025,0.2401005327701568,0.3575848042964935,0.0045526204630732,-0.6600894331932068,0.1866798400878906,1,pose_data_Squat1
21.53470087051392,1,345,298,0.4799365699291229,0.2331145107746124,0.2887595593929291,-0.0206762365996837,-0.6881120800971985,0.1514070034027099,1,pose_data_Squat1
21.53470087051392,2,342,298,0.4751935601234436,0.2332743853330612,0.2885645925998688,-0.0211194660514593,-0.688288152217865,0.1499590724706649,1,pose_data_Squat1
21.53470087051392,3,338,298,0.4696410298347473,0.2334190905094146,0.2885662615299225,-0.0207906253635883,-0.6885931491851807,0.1519033312797546,1,pose_data_Squat1
21.53470087051392,4,355,298,0.4932042956352234,0.2329180687665939,0.2857560515403747,0.009031250141561,-0.6895131468772888,0.142217606306076,1,pose_data_Squat1
21.53470087051392,5,357,298,0.4970314502716064,0.2328825443983078,0.2854714393615722,0.0111273834481835,-0.6905274987220764,0.1419677287340164,1,pose_data_Squat1
21.53470087051392,6,360,298,0.5011595487594604,0.2328326255083084,0.2854844927787781,0.0104547888040542,-0.6893993020057678,0.1460049152374267,1,pose_data_Squat1
21.53470087051392,7,331,306,0.4597320258617401,0.2397946417331695,0.0789004936814308,-0.1018433347344398,-0.6446914076805115,0.0567311644554138,1,pose_data_Squat1
21.53470087051392,8,364,304,0.5062132477760315,0.2381993532180786,0.0643842369318008,0.04273596778512,-0.6475638151168823,0.0281914174556732,1,pose_data_Squat1
21.53470087051392,9,345,318,0.4801259338855743,0.2488103359937667,0.2989765703678131,-0.0281329378485679,-0.624421238899231,0.1535636186599731,1,pose_data_Squat1
21.53470087051392,10,356,317,0.4948802888393402,0.2481184303760528,0.2943070232868194,0.0157112888991832,-0.6229344010353088,0.1449326276779174,1,pose_data_Squat1
21.53470087051392,11,281,368,0.3911312818527221,0.2882350087165832,0.0351310484111309,-0.1857305914163589,-0.479388415813446,0.0444896668195724,1,pose_data_Squat1
21.53470087051392,12,413,357,0.5738996863365173,0.2793026268482208,-0.004668756853789,0.1379283368587494,-0.4916812479496002,-0.0135405119508504,1,pose_data_Squat1
21.53470087051392,13,235,439,0.326690137386322,0.3434000313282013,0.2680089771747589,-0.3036901354789734,-0.3802267909049988,0.1670415997505188,1,pose_data_Squat1
21.53470087051392,14,469,423,0.6515774130821228,0.3312048017978668,0.224045842885971,0.2722969949245453,-0.4030312299728393,0.0967045873403549,1,pose_data_Squat1
21.53470087051392,15,248,376,0.3457324206829071,0.2942518591880798,0.5566773414611816,-0.254960298538208,-0.4821554124355316,0.2930572926998138,1,pose_data_Squat1
21.53470087051392,16,489,357,0.679539680480957,0.2794018387794494,0.5314136743545532,0.3269794285297394,-0.5307860374450684,0.2626148164272308,1,pose_data_Squat1
21.53470087051392,17,250,363,0.3483479022979736,0.2842467427253723,0.6099132299423218,-0.2408847212791443,-0.5116705894470215,0.3140665292739868,1,pose_data_Squat1
21.53470087051392,18,501,346,0.6968543529510498,0.2704728245735168,0.5737717151641846,0.3484166264533996,-0.5597453117370605,0.2711491882801056,1,pose_data_Squat1
21.53470087051392,19,261,359,0.3625501096248626,0.281155377626419,0.5758525133132935,-0.1995679289102554,-0.5337331891059875,0.2918483316898346,1,pose_data_Squat1
21.53470087051392,20,490,338,0.6816288232803345,0.2642664313316345,0.5734350681304932,0.3309057950973511,-0.5876591801643372,0.2710989117622375,1,pose_data_Squat1
21.53470087051392,21,262,364,0.3650104105472564,0.2845397591590881,0.5559487342834473,-0.2331763058900833,-0.4968324303627014,0.2873098254203796,1,pose_data_Squat1
21.53470087051392,22,485,342,0.6742962598800659,0.267827957868576,0.5431982278823853,0.3215232491493225,-0.5461006164550781,0.2688193321228027,1,pose_data_Squat1
21.53470087051392,23,319,592,0.4434095621109009,0.4631758332252502,0.0168900098651647,-0.0770063027739524,0.0028191229794174,0.0130679151043295,1,pose_data_Squat1
21.53470087051392,24,394,584,0.5485420823097229,0.4567545354366302,-0.0173016432672739,0.0762095004320144,-0.0034580510109663,-0.0125162973999977,1,pose_data_Squat1
21.53470087051392,25,308,730,0.428083598613739,0.5705772042274475,0.2088154852390289,-0.1486489176750183,0.3751969933509826,0.1356142312288284,1,pose_data_Squat1
21.53470087051392,26,429,730,0.5969938635826111,0.5709308385848999,0.1310566216707229,0.1843098402023315,0.3930352628231048,0.0640527606010437,1,pose_data_Squat1
21.53470087051392,27,293,882,0.4073402285575866,0.6895498037338257,0.2133513540029525,-0.1681468337774276,0.7356332540512085,0.1305568367242813,1,pose_data_Squat1
21.53470087051392,28,456,879,0.6343064308166504,0.6869309544563293,0.1826105266809463,0.2206016927957534,0.7210246920585632,0.0953067392110824,1,pose_data_Squat1
21.53470087051392,29,297,908,0.4135132133960724,0.7099082469940186,0.2202794253826141,-0.1659010797739029,0.7828084826469421,0.1301676481962204,1,pose_data_Squat1
21.53470087051392,30,451,907,0.6264512538909912,0.708776593208313,0.1984465420246124,0.2220958471298217,0.7602212429046631,0.1022694706916809,1,pose_data_Squat1
21.53470087051392,31,283,899,0.394278347492218,0.7024209499359131,0.2189585566520691,-0.1386221945285797,0.796119749546051,0.1287467032670974,1,pose_data_Squat1
21.53470087051392,32,471,894,0.654911994934082,0.6987283825874329,0.1984938234090805,0.2597045004367828,0.7993289828300476,0.1075488775968551,1,pose_data_Squat1
21.566287517547607,0,350,306,0.4869647622108459,0.2392778843641281,0.3553844392299652,-0.000175784502062,-0.6609391570091248,0.1845068633556366,1,pose_data_Squat1
21.566287517547607,1,345,297,0.4802775979042053,0.2324971258640289,0.2851277589797973,-0.0247439090162515,-0.6888775825500488,0.1487350165843963,1,pose_data_Squat1
21.566287517547607,2,342,297,0.4752432405948639,0.2326823472976684,0.284944474697113,-0.025187550112605,-0.6890551447868347,0.147299587726593,1,pose_data_Squat1
21.566287517547607,3,338,298,0.4696266651153564,0.2329047620296478,0.2849720120429992,-0.0248595606535673,-0.6893602609634399,0.1492530852556228,1,pose_data_Squat1
21.566287517547607,4,355,297,0.4940507709980011,0.2322142124176025,0.2839186489582062,0.0051892730407416,-0.6903477311134338,0.1402317285537719,1,pose_data_Squat1
21.566287517547607,5,358,297,0.4981249868869781,0.2321774661540985,0.2836351990699768,0.0072909425944089,-0.6913624405860901,0.1399934440851211,1,pose_data_Squat1
21.566287517547607,6,361,297,0.5024433135986328,0.2321474850177765,0.2836524248123169,0.0066187363117933,-0.6902331113815308,0.1440340727567672,1,pose_data_Squat1
21.566287517547607,7,330,306,0.459708958864212,0.23934967815876,0.0706328675150871,-0.1037042587995529,-0.645134449005127,0.0521970652043819,1,pose_data_Squat1
21.566287517547607,8,365,304,0.5077465772628784,0.2378221005201339,0.0659610852599144,0.041867583990097,-0.6482837200164795,0.0269424375146627,1,pose_data_Squat1
21.566287517547607,9,346,317,0.4809094369411468,0.2480015307664871,0.2947525978088379,-0.0318112112581729,-0.6250186562538147,0.1506053954362869,1,pose_data_Squat1
21.566287517547607,10,357,316,0.4962831735610962,0.2474394589662552,0.2925848364830017,0.012370535172522,-0.6236344575881958,0.1429225355386734,1,pose_data_Squat1
21.566287517547607,11,281,369,0.3912928402423858,0.2887496650218963,0.0193991679698228,-0.1888917535543441,-0.4795565009117126,0.0368801578879356,1,pose_data_Squat1
21.566287517547607,12,414,357,0.5752139687538147,0.2794283032417297,0.0039104591123759,0.1377351582050323,-0.4927142262458801,-0.0136096850037574,1,pose_data_Squat1
21.566287517547607,13,235,436,0.3265521228313446,0.340707004070282,0.2559995949268341,-0.312535673379898,-0.3803172707557678,0.1620348244905471,1,pose_data_Squat1
21.566287517547607,14,470,424,0.6528313755989075,0.3312736451625824,0.2428963184356689,0.2661357820034027,-0.4039439857006073,0.0987030491232872,1,pose_data_Squat1
21.566287517547607,15,246,373,0.3427845537662506,0.2914483547210693,0.5399289727210999,-0.2560354769229889,-0.4832454919815063,0.2905345261096954,1,pose_data_Squat1
21.566287517547607,16,487,357,0.6776058077812195,0.2789904773235321,0.5591807961463928,0.3044377565383911,-0.5302901268005371,0.2661187648773193,1,pose_data_Squat1
21.566287517547607,17,246,358,0.3416785001754761,0.2802468538284302,0.5918031930923462,-0.2474419772624969,-0.5120983123779297,0.31104177236557,1,pose_data_Squat1
21.566287517547607,18,500,346,0.695412278175354,0.2703311741352081,0.6039906144142151,0.3216771185398102,-0.5588500499725342,0.2755412459373474,1,pose_data_Squat1
21.566287517547607,19,256,356,0.3567999601364136,0.2783958315849304,0.5590258836746216,-0.2096912860870361,-0.5349252223968506,0.2891713678836822,1,pose_data_Squat1
21.566287517547607,20,488,338,0.6787553429603577,0.2643405497074127,0.6023730635643005,0.3032201826572418,-0.5863096117973328,0.2747873365879059,1,pose_data_Squat1
21.566287517547607,21,259,360,0.3610073029994964,0.2814216017723083,0.5399538278579712,-0.2376919239759445,-0.497266560792923,0.2850486934185028,1,pose_data_Squat1
21.566287517547607,22,481,342,0.6684651970863342,0.2675719857215881,0.5707991719245911,0.2977681159973144,-0.5453076362609863,0.2721565961837768,1,pose_data_Squat1
21.566287517547607,23,321,593,0.447163462638855,0.4634583592414856,0.0140866162255406,-0.0780555978417396,0.0031125638633966,0.0129187293350696,1,pose_data_Squat1
21.566287517547607,24,398,585,0.5528654456138611,0.4571521282196045,-0.0144114373251795,0.0772785097360611,-0.0037544108927249,-0.0123634012416005,1,pose_data_Squat1
21.566287517547607,25,308,730,0.4288739860057831,0.5705253481864929,0.2073176652193069,-0.1530358791351318,0.3741774559020996,0.1356503069400787,1,pose_data_Squat1
21.566287517547607,26,430,731,0.5977634191513062,0.5711857080459595,0.1394265443086624,0.1842081397771835,0.3930540382862091,0.0666105225682258,1,pose_data_Squat1
21.566287517547607,27,293,882,0.4075445830821991,0.6895883083343506,0.2127162367105484,-0.175259992480278,0.7328929305076599,0.1323250979185104,1,pose_data_Squat1
21.566287517547607,28,456,879,0.6343211531639099,0.686770498752594,0.1920564472675323,0.2171798944473266,0.7212134003639221,0.0982495546340942,1,pose_data_Squat1
21.566287517547607,29,297,908,0.4137472808361053,0.7099514603614807,0.2202139794826507,-0.1738465130329132,0.7802039384841919,0.1323119550943374,1,pose_data_Squat1
21.566287517547607,30,451,907,0.6264636516571045,0.7089890837669373,0.2081073373556137,0.2180339694023132,0.7605225443840027,0.1055573895573616,1,pose_data_Squat1
21.566287517547607,31,284,898,0.3944792449474334,0.7019277215003967,0.2187147140502929,-0.1509557068347931,0.7954998016357422,0.132831871509552,1,pose_data_Squat1
21.566287517547607,32,471,893,0.655356228351593,0.6982088088989258,0.209613561630249,0.2530239224433899,0.8002520203590393,0.1138073652982711,1,pose_data_Squat1
21.603465795516968,0,350,305,0.486908495426178,0.2388549596071243,0.3553817570209503,-0.0001637216191738,-0.6610473990440369,0.1846784651279449,1,pose_data_Squat1
21.603465795516968,1,345,297,0.4802473187446594,0.2320673167705536,0.286729633808136,-0.0245404802262783,-0.6889406442642212,0.1491097807884216,1,pose_data_Squat1
21.603465795516968,2,342,297,0.4750297963619232,0.232254073023796,0.2865419685840606,-0.0249885413795709,-0.6891191601753235,0.1476750522851944,1,pose_data_Squat1
21.603465795516968,3,337,297,0.4693118929862976,0.2324635982513427,0.2865601778030395,-0.0246646367013454,-0.6894232034683228,0.149631068110466,1,pose_data_Squat1
21.603465795516968,4,355,296,0.4940906465053558,0.231648713350296,0.2851051688194275,0.0052997167222201,-0.690425455570221,0.1405487060546875,1,pose_data_Squat1
21.603465795516968,5,358,296,0.4982171058654785,0.231547549366951,0.2848167717456817,0.0074018551968038,-0.6914403438568115,0.1403084695339203,1,pose_data_Squat1
21.603465795516968,6,361,296,0.5025734305381775,0.2314419001340866,0.2848381996154785,0.0067317355424165,-0.6903108358383179,0.1443488001823425,1,pose_data_Squat1
21.603465795516968,7,330,305,0.45919269323349,0.2386633902788162,0.0782401636242866,-0.1039087325334549,-0.6450091600418091,0.0531145967543125,1,pose_data_Squat1
21.603465795516968,8,365,303,0.5079652070999146,0.2371180951595306,0.0701152384281158,0.0411214940249919,-0.6482225060462952,0.0273641906678676,1,pose_data_Squat1
21.603465795516968,9,346,316,0.4807818531990051,0.2474102079868316,0.2959070205688476,-0.0320686064660549,-0.6250089406967163,0.1508440524339676,1,pose_data_Squat1
21.603465795516968,10,357,315,0.4962910115718841,0.2468219548463821,0.29311203956604,0.0120308436453342,-0.623637855052948,0.1430639922618866,1,pose_data_Squat1
21.603465795516968,11,281,369,0.391311913728714,0.2883883714675903,0.0314871259033679,-0.1891726106405258,-0.479586511850357,0.0377355888485908,1,pose_data_Squat1
21.603465795516968,12,414,357,0.5752110481262207,0.2793807089328766,0.0099767483770847,0.1366923153400421,-0.492971807718277,-0.0128549570217728,1,pose_data_Squat1
21.603465795516968,13,235,433,0.3265837430953979,0.3389573693275451,0.257834255695343,-0.3121708035469055,-0.380551129579544,0.1626456081867218,1,pose_data_Squat1
21.603465795516968,14,470,423,0.6532716751098633,0.3308237493038177,0.2509523332118988,0.265407532453537,-0.4058451056480407,0.1000571027398109,1,pose_data_Squat1
21.603465795516968,15,245,371,0.3410782814025879,0.2899004518985748,0.5296697616577148,-0.2618500590324402,-0.4834756851196289,0.2892052829265594,1,pose_data_Squat1
21.603465795516968,16,488,353,0.6782754063606262,0.276395320892334,0.5691893100738525,0.3052975535392761,-0.5321552157402039,0.2672904431819916,1,pose_data_Squat1
21.603465795516968,17,243,355,0.3387166261672973,0.2779455780982971,0.5786255598068237,-0.2539351880550384,-0.5128076672554016,0.3088560998439789,1,pose_data_Squat1
21.603465795516968,18,500,342,0.6954918503761292,0.2674330770969391,0.6135138869285583,0.3227657973766327,-0.5608476400375366,0.2763631641864776,1,pose_data_Squat1
21.603465795516968,19,254,353,0.3539990782737732,0.2759878933429718,0.5447511672973633,-0.2163584381341934,-0.5364009737968445,0.2865704596042633,1,pose_data_Squat1
21.603465795516968,20,489,335,0.679196834564209,0.2618238925933838,0.6139980554580688,0.3039130866527557,-0.5878554582595825,0.2755719125270843,1,pose_data_Squat1
21.603465795516968,21,258,357,0.3587743937969208,0.2790982127189636,0.5285059213638306,-0.2436990737915039,-0.4978927075862884,0.2834053635597229,1,pose_data_Squat1
21.603465795516968,22,483,339,0.6710960865020752,0.2655056715011596,0.5819952487945557,0.2985512912273407,-0.5471157431602478,0.2733921408653259,1,pose_data_Squat1
21.603465795516968,23,322,593,0.4480711221694946,0.4635156691074371,0.0115254931151866,-0.0780655592679977,0.0032407348044216,0.0127836456522345,1,pose_data_Squat1
21.603465795516968,24,398,585,0.5533892512321472,0.4571416974067688,-0.0118430638685822,0.0772857964038848,-0.0038790970575064,-0.0122304167598485,1,pose_data_Squat1
21.603465795516968,25,308,728,0.4290094077587127,0.5691735148429871,0.1984242796897888,-0.1541925221681594,0.3740367889404297,0.1353244632482528,1,pose_data_Squat1
21.603465795516968,26,430,729,0.5974766612052917,0.5697831511497498,0.1487069576978683,0.1831215620040893,0.390752911567688,0.0695168450474739,1,pose_data_Squat1
21.603465795516968,27,293,882,0.4078295826911926,0.6891463398933411,0.2056500166654586,-0.1762923896312713,0.7328606247901917,0.1319525986909866,1,pose_data_Squat1
21.603465795516968,28,456,876,0.6345831751823425,0.684444785118103,0.2232734262943267,0.2152099758386612,0.7180898785591125,0.1090530604124069,1,pose_data_Squat1
21.603465795516968,29,298,908,0.4148273468017578,0.7099910974502563,0.2135576605796814,-0.1749940812587738,0.7801695466041565,0.1318442374467849,1,pose_data_Squat1
21.603465795516968,30,451,906,0.6264411211013794,0.7080020308494568,0.2404856830835342,0.2157599627971649,0.7574285864830017,0.117311991751194,1,pose_data_Squat1
21.603465795516968,31,283,896,0.3934288918972015,0.7004237174987793,0.2025731652975082,-0.152038499712944,0.7954809069633484,0.132121279835701,1,pose_data_Squat1
21.603465795516968,32,471,887,0.6543437242507935,0.6930659413337708,0.2331691682338714,0.2462267130613327,0.7986138463020325,0.1239359378814697,1,pose_data_Squat1
21.6385190486908,0,350,305,0.4871440529823303,0.2384875565767288,0.3430151343345642,0.000884931476321,-0.6611260771751404,0.1797545552253723,1,pose_data_Squat1
21.6385190486908,1,346,296,0.4811148345470428,0.2317711561918258,0.2777267098426819,-0.0230862163007259,-0.6889345049858093,0.1451731324195861,1,pose_data_Squat1
21.6385190486908,2,342,296,0.4760798513889313,0.2319873869419098,0.2775187194347381,-0.0235428623855114,-0.6891148090362549,0.1437296569347381,1,pose_data_Squat1
21.6385190486908,3,338,297,0.4701630473136902,0.2322004586458206,0.2775046527385711,-0.0232250019907951,-0.6894156336784363,0.1456909328699112,1,pose_data_Squat1
21.6385190486908,4,356,295,0.4949802756309509,0.2311033308506012,0.276631087064743,0.0062868916429579,-0.6904162764549255,0.1364476978778839,1,pose_data_Squat1
21.6385190486908,5,359,295,0.4992123544216156,0.2308771908283233,0.2763253450393677,0.0083894366398453,-0.6914358735084534,0.1361975222826004,1,pose_data_Squat1
21.6385190486908,6,362,295,0.5036432147026062,0.2306313067674636,0.2763439118862152,0.0077144084498286,-0.6903082132339478,0.1402444392442703,1,pose_data_Squat1
21.6385190486908,7,331,304,0.460709810256958,0.2382257878780365,0.076222151517868,-0.1026111915707588,-0.6447294354438782,0.0516471713781356,1,pose_data_Squat1
21.6385190486908,8,366,302,0.5088852643966675,0.2362871617078781,0.0688746273517608,0.0412738397717475,-0.6480300426483154,0.0251190699636936,1,pose_data_Squat1
21.6385190486908,9,346,316,0.4808928668498993,0.2468813955783844,0.2858680188655853,-0.0311960577964782,-0.6249971985816956,0.1466130167245865,1,pose_data_Squat1
21.6385190486908,10,357,315,0.4965706169605255,0.2462188005447387,0.2835258841514587,0.0124673917889595,-0.6236365437507629,0.138766348361969,1,pose_data_Squat1
21.6385190486908,11,281,367,0.3913334012031555,0.2868854701519012,0.0294812936335802,-0.187181070446968,-0.4797373712062835,0.0364462248980999,1,pose_data_Squat1
21.6385190486908,12,414,357,0.5752149820327759,0.2789327800273895,0.0113613111898303,0.136563092470169,-0.4928600490093231,-0.012311378493905,1,pose_data_Squat1
21.6385190486908,13,235,430,0.3266105055809021,0.3360243141651153,0.2440790385007858,-0.3063133955001831,-0.3818969130516052,0.1593369245529174,1,pose_data_Squat1
21.6385190486908,14,472,423,0.6557000279426575,0.3305990099906921,0.2558780312538147,0.265323132276535,-0.4055932760238647,0.1013404875993728,1,pose_data_Squat1
21.6385190486908,15,248,368,0.3456892073154449,0.2879470884799957,0.5078484416007996,-0.2638376653194427,-0.4917782247066498,0.2784863114356994,1,pose_data_Squat1
21.6385190486908,16,488,353,0.678219735622406,0.2757898271083832,0.5662246346473694,0.3059002161026001,-0.5321726202964783,0.2653344869613647,1,pose_data_Squat1
21.6385190486908,17,242,352,0.3364604711532593,0.2757761180400848,0.5491710901260376,-0.2560097277164459,-0.5255314707756042,0.2948359847068786,1,pose_data_Squat1
21.6385190486908,18,500,341,0.6954770684242249,0.2665516138076782,0.6075689792633057,0.323203980922699,-0.5609920024871826,0.2723177075386047,1,pose_data_Squat1
21.6385190486908,19,253,347,0.3520257472991943,0.2711232304573059,0.5130754113197327,-0.2172409296035766,-0.5473734736442566,0.2704936563968658,1,pose_data_Squat1
21.6385190486908,20,489,333,0.6795997023582458,0.2606505155563354,0.6060106158256531,0.3047614991664886,-0.5881331562995911,0.27033331990242,1,pose_data_Squat1
21.6385190486908,21,257,354,0.3575632870197296,0.2772546708583832,0.5049901008605957,-0.2451170235872268,-0.5068126916885376,0.2716831564903259,1,pose_data_Squat1
21.6385190486908,22,484,338,0.6725126504898071,0.2646531164646148,0.5776858329772949,0.2988754510879516,-0.5471488833427429,0.2709128558635711,1,pose_data_Squat1
21.6385190486908,23,322,591,0.4482156634330749,0.4624461233615875,0.000700797245372,-0.0780351534485817,0.0031261411495506,0.0102288927882909,1,pose_data_Squat1
21.6385190486908,24,398,583,0.5531848669052124,0.4561613500118255,-0.0010418575257062,0.0772455558180809,-0.0037641173694282,-0.0096870763227343,1,pose_data_Squat1
21.6385190486908,25,308,727,0.4290412962436676,0.5680271983146667,0.1867283135652542,-0.1564872711896896,0.374938428401947,0.1337474882602691,1,pose_data_Squat1
21.6385190486908,26,429,728,0.5967777967453003,0.5688629150390625,0.1487665772438049,0.1800103038549423,0.3908288478851318,0.0723519250750541,1,pose_data_Squat1
21.6385190486908,27,293,880,0.4080097675323486,0.6876822710037231,0.2034915536642074,-0.1780761778354644,0.7332665920257568,0.1317538619041443,1,pose_data_Squat1
21.6385190486908,28,457,874,0.6348877549171448,0.6835808753967285,0.2288618087768554,0.2142301052808761,0.7183240652084351,0.1195845231413841,1,pose_data_Squat1
21.6385190486908,29,299,907,0.4155143201351166,0.708605170249939,0.213151067495346,-0.1771492660045623,0.7804160118103027,0.1318083256483078,1,pose_data_Squat1
21.6385190486908,30,451,905,0.6264421939849854,0.7071405649185181,0.2457425892353058,0.2147323489189148,0.7576439380645752,0.1283452808856964,1,pose_data_Squat1
21.6385190486908,31,281,895,0.3911951780319214,0.6996064782142639,0.1970085501670837,-0.1595638543367386,0.7969136834144592,0.1306363940238952,1,pose_data_Squat1
21.6385190486908,32,467,885,0.6492617130279541,0.6914911270141602,0.2334613353013992,0.2349186390638351,0.7998721599578857,0.1318982243537902,1,pose_data_Squat1
21.67015552520752,0,352,303,0.4890589714050293,0.2374308556318283,0.3452456891536712,0.002810469828546,-0.6616175174713135,0.1800620257854461,1,pose_data_Squat1
21.67015552520752,1,348,295,0.4837665557861328,0.2309506237506866,0.2800836265087127,-0.0205938518047332,-0.6892139911651611,0.1455152183771133,1,pose_data_Squat1
21.67015552520752,2,344,295,0.4791188240051269,0.2312235832214355,0.2798785865306854,-0.0210571624338626,-0.6893989443778992,0.14407679438591,1,pose_data_Squat1
21.67015552520752,3,340,296,0.4734495282173157,0.2314637452363968,0.2798697054386139,-0.0207448843866586,-0.6896993517875671,0.1460409462451934,1,pose_data_Squat1
21.67015552520752,4,357,294,0.4971642792224884,0.2300187647342682,0.2787218391895294,0.0086446488276124,-0.6907079815864563,0.1367639452219009,1,pose_data_Squat1
21.67015552520752,5,361,293,0.501525342464447,0.2296666651964187,0.2784196734428406,0.0107440752908587,-0.6917333006858826,0.1365175247192382,1,pose_data_Squat1
